ADEEHHST,15,8,SHEATHED
ADEEHHST,15,8,SHEATHED
ELOPPTYY,18,8,POLYTYPE
GIMMMNU,14,7,MUMMING
EGLNOORV,12,8,OVERLONG
EFFINRSU,14,8,SNUFFIER
CDEIRS,9,6,CIDERS@@DICERS@@SCRIED
AILPPRUY,15,8,PUPILARY
EMNORT,8,6,MENTOR
CEKNRWY,19,7,WRYNECK
CDEIRV,12,6,CERVID
CDEIRT,9,6,CREDIT@@DIRECT@@TRICED
AESUV,8,5,SUAVE@@UVEAS
COOOPSTU,12,8,OUTSCOOP
ACINOPT,11,7,CAPTION@@PACTION
BEHLLSSU,13,8,SUBSHELL
DDIKSY,15,6,SKIDDY
CHIOSSZ,21,7,SCHIZOS
AEHIMRS,12,7,MISHEAR
GHILNSY,14,7,SHINGLY
ALMOPRT,11,7,MARPLOT
COOOPSTY,15,8,OTOSCOPY
ANNOPR,8,6,NONPAR
FGIIIKNN,16,8,FINIKING
KRSUU,9,5,KURUS
DELLOR,7,6,ROLLED
KOSS,8,4,KOSS
DELLOP,9,6,POLLED
CHNOSZZ,30,7,SCHNOZZ
BEGINNNU,11,8,UNBENIGN
DELLOT,7,6,TOLLED
DELLOU,7,6,DUELLO
DEIJNOT,15,7,JOINTED
AEINNOPV,13,8,PAVONINE
ADDEEFIL,13,8,DEFILADE
DEIJNOR,15,7,JOINDER
AGNTTY,10,6,GNATTY
AAFINNT,10,7,INFANTA
AAFINNU,10,7,INFAUNA
EFFLMSU,15,7,MUFFLES
ACPPSU,12,6,CUPPAS
AHOPSTUW,16,8,SOUTHPAW
AEINNOPS,10,8,SAPONINE
BOOSY,10,5,BOYOS
BOOSZ,16,5,BOZOS
DEEEJRSY,19,8,JERSEYED
BBHUY,15,5,HUBBY
ACKNTU,12,6,UNTACK
ACDEHNSU,14,8,UNCASHED
DEGMU,9,5,DEGUM
BOOST,7,5,BOOST@@BOOTS
AGILNNPT,11,8,PLANTING
AIILLUV,10,7,ILLUVIA
AEJJLNU,21,7,JEJUNAL
BIILLSTW,13,8,TWIBILLS
IKKLNORW,19,8,LINKWORK
CHINOS,11,6,CHINOS
EGIITUXY,19,8,EXIGUITY
CHINOP,13,6,CHOPIN@@PHONIC
DEMNOTU,10,7,DEMOUNT@@MOUNTED
CHINOT,11,6,CHITON
ELLT,4,4,TELL
AIKLMNNS,14,8,LINKSMAN
FFIMORSU,16,8,FUSIFORM
ABCCHISU,17,8,BACCHIUS
ADEEHORS,12,8,SOREHEAD
AEIIPRST,10,8,PARITIES
AACENSTT,10,8,CASTANET
EHPRTUW,15,7,UPTHREW
AHIINOTT,11,8,TITHONIA
ABCDILOS,13,8,CABILDOS
EHHKST,16,6,KHETHS
AEHKRS,13,6,KASHER@@SHAKER
BDEGGO,11,6,BOGGED
